state,predicted
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-3.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-1,-1.0
MAINE CD-2,-1.0
MAINE CD-2,1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
MAINE CD-2,-1.0
NEBRASKA CD-1,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
NEBRASKA CD-2,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,2.0
ALASKA,2.0
ALASKA,3.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALABAMA,3.0
ALABAMA,3.0
ALABAMA,3.0
ARKANSAS,2.0
ARKANSAS,1.0
ARKANSAS,1.0
ARKANSAS,3.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,1.0
ARIZONA,1.0
ARIZONA,1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,2.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
