state,final_prediction
ALABAMA,3.0
ALASKA,-1.0
ARIZONA,-1.0
ARKANSAS,3.0
CALIFORNIA,-1.0
COLORADO,-1.0
CONNECTICUT,-1.0
DELAWARE,-1.0
FLORIDA,1.0
GEORGIA,-1.0
HAWAII,-1.0
IDAHO,1.0
ILLINOIS,-1.0
INDIANA,-1.0
IOWA,-1.0
KANSAS,-1.0
KENTUCKY,-1.0
LOUISIANA,2.0
MAINE,-1.0
MAINE CD-1,-1.0
MAINE CD-2,-1.0
MARYLAND,-1.0
MASSACHUSETTS,-1.0
MICHIGAN,-1.0
MINNESOTA,-1.0
MISSISSIPPI,2.0
MISSOURI,-1.0
MONTANA,2.0
NATION-WIDE,-1.0
NEBRASKA,2.0
NEBRASKA CD-1,-1.0
NEBRASKA CD-2,-1.0
NEVADA,-1.0
NEW HAMPSHIRE,-1.0
NEW JERSEY,-1.0
NEW MEXICO,-1.0
NEW YORK,-1.0
NORTH CAROLINA,-1.0
NORTH DAKOTA,-1.0
OHIO,-1.0
OKLAHOMA,3.0
OREGON,-1.0
PENNSYLVANIA,-1.0
RHODE ISLAND,-1.0
SOUTH CAROLINA,2.0
SOUTH DAKOTA,-1.0
TENNESSEE,2.0
TEXAS,1.0
UTAH,-1.0
VERMONT,-1.0
VIRGINIA,-1.0
WASHINGTON,-1.0
WEST VIRGINIA,3.0
WISCONSIN,-1.0
WYOMING,3.0
